"Sales Month";Platform;Country/Region;"Label Name";"Artist Name";"Release title";"Track title";UPC;ISRC;"Release Catalog nb";"Release Type";"Sales Type";Quantity;"Net Revenue"
01/09/2024;Yandex;Worldwide;"DarkTunes Music Group";"Rebel Empire";"Gothic Music Orgy, Vol.5";"Mechanic EbmTunes Edit";4260363812474;DE-WG8-18-00218;DTD18CP031;"Music Release";Stream;1;0.000349502978
01/03/2025;"Apple Music";France;"DarkTunes Music Group";"Dance my Darling";"Darkest Halloween Compilation 2021";Kathedrale;4260363815000;DE-WG8-20-00319;DTD21CP043;"Music Release";Stream;1;0.006993600000
01/12/2024;Spotify;Netherlands;"DarkTunes Music Group";Xordia;Neolux;"Convince Me";4260363813983;DE-WG8-20-00112;DTD20LP024;"Music Release";Stream;1;0.002176000000
01/01/2025;"YouTube Official Content";Ukraine;"DarkTunes Music Group";"Dark Side Eons";Eclipse;Eclipse;4260363811286;DE-SE5-16-00463;DTD16LP122;"Music Release";Stream;1;0.001609310853
01/11/2024;Deezer;Mexico;"DarkTunes Music Group";"Dark Side Eons";Eclipse;Ghosts;4260363811286;DE-SE5-16-00459;DTD16LP122;"Music Release";Stream;2;0.005540405280
01/02/2025;Spotify;France;"DarkTunes Music Group";"Deus Ex Vagina";"The Battle of Metal, Vol. 4";"Undead Pony Car";4260363811736;DE-SE5-16-00606;DTD17CP011;"Music Release";Stream;1;0.002091200000
01/01/2025;"UMA (Vkontakte)";"Russian Federation";"DarkTunes Music Group";"Toxikk Deception";"Gothic Music Orgy, Vol. 6";"Twenty Days";4260363814232;DE-WG8-20-00302;DTD20CP042;"Music Release";Stream;22;0.001300735920
01/12/2024;Spotify;Colombia;"DarkTunes Music Group";Stoppenberg;"Gothic Music Orgy, Vol. 1";"Raiding Party";3617227315892;DE-SE5-15-00110;DTD2015CP0000044;"Music Release";Stream;4;0.001572000000
01/03/2025;"YouTube UGC";Colombia;"darkTunes Music Group";"White Ritual";"Head On Fire";"Blind Cattac Remix";4260363820196;DE-WG8-25-00106;DTD25SG067;"Music Release";Stream;5;0.000277900418
01/03/2025;"YouTube Official Content";Brazil;"DarkTunes Music Group";"White Ritual";"In & Out";"Blue Shadow";4260363815598;DE-WG8-22-00197;DTD22LP032;"Music Release";Stream;2;0.003853597300
01/01/2025;Tidal;Germany;"DarkTunes Music Group";T[ERROR];"Gothic Music Orgy, Vol. 3";"Dancing in God's Abcense";4260363811446;DE-SE5-16-00520;DTD16CP137;"Music Release";Stream;1;0.004095440000
01/03/2025;"YouTube UGC";"United Kingdom";"darkTunes Music Group";"White Ritual";"Head On Fire";"Blind Cattac Remix";4260363820196;DE-WG8-25-00106;DTD25SG067;"Music Release";Stream;12;0.001797303646
01/01/2025;Spotify;Uruguay;"DarkTunes Music Group";"White Ritual";Blind;Blind;4260363815604;DE-WG8-22-00196;DTD22SG032;"Music Release";Stream;1;0.000032800000
01/01/2025;"iTunes Match";"United States";"DarkTunes Music Group";"Dark Control Operation";"Gothic Music Orgy, Vol.5";Backlash;4260363812474;DE-WG8-18-00205;DTD18CP031;"Music Release";Stream;1;0.000610084232
01/12/2024;"Amazon Music Streaming";Brazil;"DarkTunes Music Group";"Omnimar, ES23";"The Road";"The Road Star-Road Remix";4260363816083;DE-WG8-22-00293;DTD22SG073;"Music Release";Stream;1;0.002975063674
01/12/2024;Spotify;Ukraine;"DarkTunes Music Group";"White Ritual";"In & Out";"Live Again";4260363815598;DE-WG8-22-00200;DTD22LP032;"Music Release";Stream;1;0.001765600000
01/03/2025;"Apple Music";"United Kingdom";"DarkTunes Music Group";"White Ritual";"In & Out";"Death Star";4260363815598;DE-WG8-22-00203;DTD22LP032;"Music Release";Stream;2;0.008612765214
